103670	B	94.0236104279
103671	D	94.0236104279
103672	C	94.0236104279
103673	B	94.0236104279
103674	B	94.0236104279
103675	A	94.0236104279
103676	A	94.0236104279
103677	A	23.1677324152
103678	C	94.0236104279
103679	D	33.2759468765
103680	B	94.0236104279
103681	D	29.9557304476
103682	C	94.0236104279
103683	C	33.866207575
103684	B	35.9567142154
103685	D	97.4422036399
103686	A	20.9911460895
103687	C	94.1711756026
103688	A	97.6758484998
103689	A	94.0236104279
103690	A	94.0236104279
103691	B	94.0236104279
103692	B	94.0236104279
103693	B	94.0236104279
103694	C	94.0236104279
103695	C	94.0236104279
103696	C	94.5400885391
103697	C	94.0236104279
103698	C	94.0236104279
103699	D	94.0236104279
103700	D	94.0236104279
103701	C	94.0236104279
103702	C	33.0054107231
103703	D	94.0236104279
103704	A	16.1091982292
103705	D	31.8617806198
103706	A	94.0236104279
103707	C	94.0236104279
103708	D	16.8962124939
103709	A	94.0236104279
103710	B	39.2154451549
103711	C	94.0236104279
103712	D	98.6965076242
103713	C	94.0236104279
103714	D	26.8568617806
103715	A	94.0236104279
103716	C	94.0236104279
103717	A	94.0236104279
103718	A	1.62321692081
103719	D	95.2410231185
103720	B	94.0236104279
103721	A	94.5646827349
103722	B	28.3571077226
103723	C	25.3443187408
103724	B	94.0236104279
103725	C	15.6173143138
103726	A	94.0236104279
103727	B	35.4402361043
103728	A	94.0236104279
103729	D	31.726512543
103730	B	97.4913920315
103731	D	3.60304968028
103732	A	24.3728480079
103733	C	94.0236104279
103734	C	94.0236104279
103735	A	94.0236104279
103736	D	94.0236104279
103737	A	10.6369896704
103738	D	96.0649286768
103739	A	94.0236104279
103740	A	12.2479094934
103741	D	22.5282833251
103742	C	94.0236104279
103743	B	94.0236104279
103744	C	37.4815543532
103745	B	94.0236104279
103746	D	18.1382193802
103747	B	94.0236104279
103748	B	98.5366453517
103749	A	94.0236104279
103750	C	94.0236104279
103751	C	34.936055091
103752	D	94.0236104279
103753	A	94.0236104279
103754	C	33.7186424004
103755	B	22.651254304
103756	B	94.0236104279
103757	A	94.0236104279
103758	C	30.6074766355
103759	B	94.0236104279
103760	B	94.0236104279
103761	A	94.0236104279
103762	A	4.11952779144
103763	A	13.3300541072
103764	A	94.0236104279
103765	A	94.3310378751
103766	A	94.0236104279
103767	A	0.454992621741
103768	C	94.0236104279
103769	D	94.0236104279
103770	B	29.058042302
103771	A	94.0236104279
103772	B	94.0236104279
103773	A	0.848499754058
103774	C	7.93162813576
103775	D	94.0236104279
103776	B	94.0236104279
103777	A	94.0236104279
103778	C	94.0236104279
103779	A	94.0236104279
103780	C	94.0236104279
103781	A	94.0236104279
103782	C	10.4402361043
103783	A	9.91146089523
103784	B	99.6556812592
103785	A	15.5066404329
103786	D	94.0236104279
103787	D	94.0236104279
103788	C	94.0236104279
103789	D	94.0236104279
103790	A	4.50073782587
103791	C	94.0236104279
103792	C	98.5981308411
103793	B	21.692080669
103794	A	96.8150516478
103795	A	94.0236104279
103796	A	3.75061485489
103797	A	22.8971962617
103798	A	94.0236104279
103799	A	94.0236104279
103800	C	94.0236104279
103801	A	98.9916379734
103802	C	94.0236104279
103803	D	34.0506640433
103804	C	6.45597638957
103805	C	94.0236104279
103806	B	94.0236104279
103807	A	34.4564682735
103808	D	94.0236104279
103809	C	20.5238563699
103810	D	94.0236104279
103811	D	22.8848991638
103812	A	94.0236104279
103813	D	94.0236104279
103814	B	25.9468765371
103815	A	94.0236104279
103816	B	94.0236104279
103817	A	94.0236104279
103818	D	94.0236104279
103819	B	94.0236104279
103820	D	94.0236104279
103821	C	94.0236104279
103822	D	26.598622725
103823	D	99.6433841613
103824	B	94.0236104279
103825	A	94.0236104279
103826	A	94.0236104279
103827	A	32.8578455485
103828	C	94.0236104279
103829	B	14.8180029513
103830	A	94.0236104279
103831	A	94.0236104279
103832	A	94.0236104279
103833	D	35.0959173635
103834	C	94.0236104279
103835	A	29.7343826857
103836	D	94.0236104279
103837	C	98.7825873094
103838	C	1.91834727004
103839	D	30.767338908
103840	C	1.40186915888
103841	B	94.0236104279
103842	B	31.2961141171
103843	A	13.1701918347
103844	D	94.0236104279
103845	A	27.2134776193
103846	B	94.0236104279
103847	C	94.0236104279
103848	D	94.0236104279
103849	D	22.3192326611
103850	D	94.0236104279
103851	C	94.6138711264
103852	C	94.0236104279
103853	C	29.3531726513
103854	A	94.0236104279
103855	D	22.7004426955
103856	C	31.62813576
103857	D	15.1377274963
103858	A	3.76291195278
103859	A	2.86522380718
103860	A	31.9355632071
103861	A	94.0236104279
103862	B	94.0236104279
103863	A	10.6246925726
103864	B	28.8981800295
103865	A	94.0236104279
103866	C	94.0236104279
103867	C	94.0236104279
103868	B	23.8686669946
103869	D	94.0236104279
103870	A	94.0236104279
103871	B	38.034923758
103872	C	17.4003935071
103873	A	96.8273487457
103874	D	34.9852434825
103875	B	94.0236104279
103876	C	13.9695031972
103877	C	94.0236104279
103878	B	97.1224790949
103879	A	94.0236104279
103880	A	94.0236104279
103881	A	1.48794884407
103882	D	94.0236104279
103883	B	94.0236104279
103884	C	24.4097393015
103885	B	33.1775700935
103886	D	8.04230201672
103887	B	94.0236104279
103888	C	25.7624200689
103889	B	94.0236104279
103890	A	97.9340875553
103891	A	96.3108706345
103892	C	94.0236104279
103893	A	21.4584358091
103894	D	7.26758484998
103895	B	94.0236104279
103896	A	5.02951303492
103897	B	94.0236104279
103898	C	11.2641416626
103899	A	0.368912936547
103900	B	94.0236104279
103901	D	3.59075258239
103902	C	22.1470732907
103903	A	1.3034923758
103904	C	31.1854402361
103905	A	94.0236104279
103906	D	32.5258239056
103907	A	94.0236104279
103908	A	2.12739793409
103909	B	94.0236104279
103910	C	94.0236104279
103911	A	94.0236104279
103912	C	17.2159370389
103913	D	94.0236104279
103914	D	94.0236104279
103915	C	11.5592720118
103916	D	10.5509099852
103917	C	13.9572060994
103918	A	17.2405312346
103919	A	94.0236104279
103920	C	94.0236104279
103921	A	29.6483030005
103922	C	94.0236104279
103923	A	94.0236104279
103924	B	94.0236104279
103925	B	1.83226758485
103926	A	94.0236104279
103927	A	94.0236104279
103928	B	94.0236104279
103929	A	94.0236104279
103930	C	94.0236104279
103931	B	94.0236104279
103932	B	21.6551893753
103933	B	94.0236104279
103934	C	94.0236104279
103935	B	18.1505164781
103936	D	29.8327594688
103937	D	33.4604033448
103938	D	97.2700442696
103939	A	94.0236104279
103940	A	94.0236104279
103941	C	1.38957206099
103942	D	34.0752582391
103943	D	94.0236104279
103944	D	94.0236104279
103945	A	0.332021642892
103946	A	94.0236104279
103947	B	94.0236104279
103948	B	96.5568125922
103949	C	94.0236104279
103950	A	94.0236104279
103951	D	94.0236104279
103952	A	96.1141170684
103953	D	34.3826856862
103954	C	94.0236104279
103955	A	94.0236104279
103956	C	94.0236104279
103957	A	94.0236104279
103958	A	94.0236104279
103959	C	94.0236104279
103960	B	36.0427939006
103961	C	24.8524348254
103962	D	95.9911460895
103963	A	94.0236104279
103964	C	16.2567634038
103965	D	94.0236104279
103966	A	10.3295622233
103967	C	94.0236104279
103968	D	94.0236104279
103969	A	39.1170683719
103970	A	94.0236104279
103971	A	94.0236104279
103972	B	94.0236104279
103973	A	94.0236104279
103974	B	99.36055091
103975	A	94.0236104279
103976	D	94.0236104279
103977	A	94.0236104279
103978	D	30.9640924742
103979	A	94.0236104279
103980	A	94.0236104279
103981	D	30.6443679292
103982	B	94.0236104279
103983	A	94.0236104279
103984	D	94.0236104279
103985	C	94.0236104279
103986	B	26.3649778652
103987	D	94.0236104279
103988	A	1.11903590753
103989	C	94.0236104279
103990	A	94.0236104279
103991	A	26.8937530743
103992	A	94.0236104279
103993	C	28.2218396458
103994	A	33.226758485
103995	D	94.0236104279
103996	A	94.0236104279
103997	D	94.0236104279
103998	A	5.58288243974
103999	A	30.2508607969
104000	B	23.2415150025
104001	B	94.0236104279
104002	A	6.35759960649
104003	A	10.3787506149
104004	B	94.0236104279
104005	D	2.81603541564
104006	C	94.0236104279
104007	A	94.0236104279
104008	B	99.5818986719
104009	C	12.0880472209
104010	C	2.90211510084
104011	B	94.0236104279
104012	B	94.0236104279
104013	A	94.0236104279
104014	B	94.0236104279
104015	C	94.0236104279
104016	A	1.72159370389
104017	A	22.970978849
104018	B	94.0236104279
104019	B	94.0236104279
104020	A	94.0236104279
104021	B	20.4500737826
104022	A	94.0236104279
104023	A	94.0236104279
104024	A	5.8657156911
104025	A	94.0236104279
104026	D	34.3703885883
104027	A	94.0236104279
104028	B	26.5863256272
104029	D	94.0236104279
104030	C	29.9926217413
104031	A	94.0236104279
104032	B	94.0236104279
104033	A	7.72257747172
104034	A	94.0236104279
104035	C	98.0201672405
104036	C	94.0236104279
104037	D	94.0236104279
104038	B	94.0236104279
104039	A	94.0236104279
104040	C	94.0236104279
104041	C	37.7520905066
104042	B	94.0236104279
104043	D	10.7476635514
104044	A	96.581406788
104045	B	94.0236104279
104046	D	94.0236104279
104047	B	22.110181997
104048	A	94.0236104279
104049	C	94.0236104279
104050	A	22.9463846532
104051	C	3.36940482046
104052	A	10.2434825381
104053	A	94.0236104279
104054	D	24.5204131825
104055	C	31.0009837678
104056	B	94.0236104279
104057	D	94.0236104279
104058	A	94.0236104279
104059	D	20.7697983276
104060	A	94.0236104279
104061	A	2.2011805214
104062	B	94.0236104279
104063	A	94.0236104279
104064	C	96.3231677324
104065	C	94.0236104279
104066	C	25.4918839154
104067	D	19.1096901131
104068	B	94.0236104279
104069	A	28.098868667
104070	A	26.2174126906
104071	A	94.0236104279
104072	A	94.0236104279
104073	B	94.0236104279
104074	A	35.7230693556
104075	B	6.30841121495
104076	A	96.8027545499
104077	B	94.0236104279
104078	D	94.0236104279
104079	A	16.1214953271
104080	A	94.0236104279
104081	C	38.1333005411
104082	A	5.68125922282
104083	A	94.0236104279
104084	B	35.2065912445
104085	D	94.0236104279
104086	C	94.0236104279
104087	B	94.0236104279
104088	A	94.0236104279
104089	C	34.3212001968
104090	C	94.0236104279
104091	A	10.0344318741
104092	B	37.9857353665
104093	A	4.36546974914
104094	A	94.0236104279
104095	A	94.0236104279
104096	A	21.9380226267
104097	D	94.0236104279
104098	D	32.0339399902
104099	C	10.8337432366
104100	B	94.2572552878
104101	B	11.645351697
104102	D	25.7378258731
104103	A	94.0236104279
104104	D	24.4712247909
104105	A	94.0236104279
104106	C	94.0236104279
104107	A	94.0236104279
104108	D	94.0236104279
104109	A	8.75553369405
104110	A	24.2252828333
104111	C	94.0236104279
104112	B	34.1490408264
104113	A	94.0236104279
104114	C	30.8165272996
104115	D	94.0236104279
104116	C	94.0236104279
104117	B	94.0236104279
104118	B	94.0236104279
104119	A	94.0236104279
104120	B	32.0216428923
104121	C	94.0236104279
104122	C	94.0236104279
104123	A	94.0236104279
104124	A	15.272995573
104125	D	94.0236104279
104126	A	94.0236104279
104127	B	94.0236104279
104128	A	94.0236104279
104129	B	37.8381701918
104130	A	32.1077225775
104131	B	4.53762911953
104132	B	94.0236104279
104133	D	94.0236104279
104134	B	94.0236104279
104135	A	94.0236104279
104136	D	94.0236104279
104137	A	94.0236104279
104138	D	94.0236104279
104139	C	99.2006886375
104140	C	94.0236104279
104141	D	98.3521888834
104142	C	29.7712739793
104143	A	94.0236104279
104144	A	94.0236104279
104145	A	26.3526807673
104146	B	20.9665518938
104147	A	94.0236104279
104148	B	94.0236104279
104149	A	24.6925725529
104150	A	32.3167732415
104151	C	16.883915396
104152	A	29.2179045745
104153	C	1.03295622233
104154	A	94.0236104279
104155	C	94.0236104279
104156	B	94.0236104279
104157	A	37.4077717659
104158	B	23.0939498278
104159	C	94.0236104279
104160	D	98.0324643384
104161	D	30.6566650271
104162	C	94.0236104279
104163	B	98.5612395475
104164	D	94.0236104279
104165	B	31.2100344319
104166	D	38.1210034432
104167	A	94.0236104279
104168	A	34.0383669454
104169	C	94.0236104279
104170	C	8.06689621249
104171	A	94.0236104279
104172	A	94.0236104279
104173	D	34.5794392523
104174	B	95.511559272
104175	A	7.3290703394
104176	B	14.0309886867
104177	D	94.0236104279
104178	B	97.331529759
104179	C	94.0236104279
104180	B	94.0236104279
104181	D	94.0236104279
104182	D	94.0236104279
104183	D	96.2739793409
104184	A	37.0265617314
104185	C	94.0236104279
104186	D	94.0236104279
104187	C	94.0236104279
104188	A	94.0236104279
104189	A	94.0236104279
104190	B	94.0236104279
104191	B	33.0300049188
104192	A	94.0236104279
104193	A	94.0236104279
104194	C	96.9503197245
104195	C	20.1057550418
104196	A	23.3152975898
104197	C	22.4545007378
104198	A	94.0236104279
104199	D	94.0236104279
104200	B	94.0236104279
104201	D	94.0236104279
104202	B	3.9104771274
104203	A	94.0236104279
104204	A	94.0236104279
104205	A	4.3162813576
104206	A	0.873093949828
104207	D	94.0236104279
104208	C	21.9995081161
104209	A	94.0236104279
104210	D	99.3359567142
104211	D	94.0236104279
104212	B	94.0236104279
104213	A	94.0236104279
104214	A	94.0236104279
104215	D	94.0236104279
104216	C	2.5209050664
104217	B	94.0236104279
104218	C	94.0236104279
104219	B	94.0236104279
104220	D	94.0236104279
104221	C	29.8942449582
104222	A	7.41515002459
104223	B	94.0236104279
104224	C	94.0236104279
104225	B	21.0157402853
104226	C	94.5892769306
104227	D	94.0236104279
104228	B	19.6753566158
104229	A	94.0236104279
104230	B	15.4205607477
104231	A	94.0236104279
104232	A	94.0236104279
104233	B	94.0236104279
104234	A	94.0236104279
104235	A	94.0236104279
104236	D	94.0236104279
104237	B	19.3802262666
104238	B	37.924249877
104239	A	39.3999016232
104240	C	94.0236104279
104241	B	94.0236104279
104242	A	19.441711756
104243	A	94.0236104279
104244	C	94.0236104279
104245	B	94.0236104279
104246	C	94.0236104279
104247	D	9.38268568618
104248	D	94.0236104279
104249	A	31.0993605509
104250	A	94.0236104279
104251	A	3.06197737334
104252	D	94.0236104279
104253	D	94.0236104279
104254	B	94.0236104279
104255	D	94.0236104279
104256	A	94.0236104279
104257	D	34.1613379242
104258	D	94.0236104279
104259	D	96.6305951795
104260	B	35.6615838662
104261	B	94.0236104279
104262	A	6.87407771766
104263	D	94.0236104279
104264	B	39.5474667978
104265	C	94.0236104279
104266	A	94.0236104279
104267	D	23.2169208067
104268	C	94.0236104279
104269	A	94.0236104279
104270	D	9.73930152484
104271	A	8.09149040826
104272	A	94.0236104279
104273	A	94.0236104279
104274	D	94.0236104279
104275	A	94.0236104279
104276	A	94.0236104279
104277	B	94.0236104279
104278	C	20.9173635022
104279	B	94.0236104279
104280	C	94.0236104279
104281	B	94.0236104279
104282	A	3.07427447122
104283	D	96.790457452
104284	C	34.9975405804
104285	C	33.6448598131
104286	C	94.0236104279
104287	A	94.0236104279
104288	A	94.0236104279
104289	C	94.0236104279
104290	B	8.34972946385
104291	C	94.0236104279
104292	A	94.0236104279
104293	B	94.0236104279
104294	D	94.0236104279
104295	D	94.0236104279
104296	D	94.0236104279
104297	D	15.5435317265
104298	D	94.0236104279
104299	A	11.0181997049
104300	C	20.0934579439
104301	C	94.0236104279
104302	A	94.0236104279
104303	B	22.9586817511
104304	B	94.0236104279
104305	C	94.0236104279
104306	D	16.4166256763
104307	C	94.0236104279
104308	A	94.0236104279
104309	B	94.0236104279
104310	C	30.6320708313
104311	B	99.7663551402
104312	C	94.0236104279
104313	C	94.0236104279
104314	B	23.8071815052
104315	D	94.0236104279
104316	A	94.0236104279
104317	D	98.3030004919
104318	D	22.8111165765
104319	A	6.39449090015
104320	B	94.0236104279
104321	B	38.5268076734
104322	C	94.0236104279
104323	A	94.0236104279
104324	A	14.4859813084
104325	B	94.0236104279
104326	C	9.06296114117
104327	D	94.0236104279
104328	D	8.90309886867
104329	A	2.23807181505
104330	A	94.0236104279
104331	A	94.0236104279
104332	C	94.0236104279
104333	D	94.0236104279
104334	C	7.31677324152
104335	D	99.7786522381
104336	A	94.0236104279
104337	B	95.2656173143
104338	D	21.6797835711
104339	A	94.0236104279
104340	A	3.89818002951
104341	D	94.0236104279
104342	A	23.4628627644
104343	B	94.0236104279
104344	A	94.0236104279
104345	A	94.0236104279
104346	C	27.9758976881
104347	C	94.0236104279
104348	B	94.0236104279
104349	C	94.0236104279
104350	D	2.69306443679
104351	C	94.0236104279
104352	C	94.0236104279
104353	C	94.0236104279
104354	A	4.64830300049
104355	C	23.2538121003
104356	D	94.0236104279
104357	B	37.1987211018
104358	C	10.9444171176
104359	D	94.0236104279
104360	C	20.0196753566
104361	D	17.9660600098
104362	B	1.47565174619
104363	A	94.0236104279
104364	B	99.5941957698
104365	B	94.0236104279
104366	A	94.0236104279
104367	C	94.0236104279
104368	D	95.3885882932
104369	A	15.7525823906
104370	A	94.0236104279
104371	C	29.3408755534
104372	A	5.41072306936
104373	B	21.2370880472
104374	C	39.5720609936
104375	A	18.3595671422
104376	A	98.4628627644
104377	B	32.8824397442
104378	D	0.946876537137
104379	D	94.0236104279
104380	D	31.1239547467
104381	B	37.9119527791
104382	B	32.5012297098
104383	C	26.6847024102
104384	A	94.0236104279
104385	C	94.0236104279
104386	D	94.0236104279
104387	A	94.0236104279
104388	D	94.0236104279
104389	C	9.17363502213
104390	B	94.0236104279
104391	A	94.0236104279
104392	A	94.0236104279
104393	A	94.0236104279
104394	B	97.8111165765
104395	B	20.3516969995
104396	B	98.5858337432
104397	D	94.0236104279
104398	B	94.0236104279
104399	A	94.0236104279
104400	B	24.7417609444
104401	D	94.0236104279
104402	D	96.261682243
104403	B	94.0236104279
104404	A	14.5966551894
104405	A	94.0236104279
104406	C	94.0236104279
104407	B	94.0236104279
104408	B	94.0236104279
104409	D	94.0236104279
104410	D	31.6035415642
104411	C	94.0236104279
104412	A	24.3974422036
104413	A	4.20560747664
104414	C	94.0236104279
104415	B	94.0236104279
104416	C	94.2449581899
104417	A	94.0236104279
104418	B	94.0236104279
104419	A	94.0236104279
104420	B	94.0236104279
104421	A	94.0236104279
104422	B	7.94392523364
104423	A	94.0236104279
104424	B	94.0236104279
104425	C	94.0236104279
104426	C	94.0236104279
104427	D	33.9276930644
104428	C	94.0236104279
104429	B	15.0270536153
104430	C	28.0742744712
104431	A	18.4456468273
104432	A	94.0236104279
104433	B	30.4107230694
104434	D	25.8362026562
104435	C	94.0236104279
104436	C	3.88588293163
104437	B	94.0236104279
104438	C	19.7737333989
104439	D	99.7540580423
104440	B	39.1908509592
104441	A	94.0236104279
104442	B	98.4751598623
104443	C	2.7668470241
104444	A	94.0236104279
104445	C	16.2321692081
104446	B	94.0236104279
104447	A	94.0236104279
104448	A	32.4643384161
104449	A	94.0236104279
104450	C	94.0236104279
104451	A	94.0236104279
104452	C	17.6094441712
104453	C	28.1726512543
104454	B	95.8066896212
104455	B	38.563698967
104456	D	17.3389080177
104457	A	94.0236104279
104458	A	94.0236104279
104459	A	98.8809640925
104460	B	94.0236104279
