103670	B	70.4623708805
103671	D	81.5420560748
103672	C	70.4623708805
103673	B	70.4623708805
103674	D	70.4623708805
103675	A	83.7801278898
103676	B	70.4623708805
103677	B	78.0619773733
103678	C	70.4623708805
103679	B	70.4623708805
103680	D	95.1549434333
103681	D	90.3344810625
103682	C	70.4623708805
103683	C	80.5828824397
103684	B	84.4072798819
103685	A	76.1067388096
103686	C	95.191834727
103687	C	87.7397934088
103688	B	95.9665518938
103689	D	70.4623708805
103690	A	70.4623708805
103691	B	70.4623708805
103692	D	70.4623708805
103693	B	70.4623708805
103694	B	70.4623708805
103695	D	70.4623708805
103696	C	96.8027545499
103697	C	70.4623708805
103698	C	70.4623708805
103699	D	70.4623708805
103700	B	70.4623708805
103701	B	70.4623708805
103702	C	83.9645843581
103703	D	70.4623708805
103704	D	70.4623708805
103705	D	70.4623708805
103706	C	99.6679783571
103707	C	70.4623708805
103708	D	70.4623708805
103709	A	70.4623708805
103710	D	74.2621741269
103711	C	70.4623708805
103712	D	75.9099852435
103713	C	70.4623708805
103714	D	70.4623708805
103715	A	70.4623708805
103716	B	97.7496310871
103717	D	70.4623708805
103718	D	70.4623708805
103719	D	74.1883915396
103720	B	81.9601574029
103721	C	70.8435809149
103722	D	83.9276930644
103723	D	92.3512051156
103724	A	70.4623708805
103725	C	77.9390063945
103726	A	70.4623708805
103727	B	70.4623708805
103728	A	70.4623708805
103729	C	70.4623708805
103730	B	85.6369896704
103731	C	76.3772749631
103732	A	97.5159862273
103733	C	70.4623708805
103734	C	70.4623708805
103735	C	70.4623708805
103736	D	70.4623708805
103737	A	70.4623708805
103738	D	75.0122970979
103739	A	70.4623708805
103740	D	70.4623708805
103741	A	92.9045745204
103742	C	70.4623708805
103743	B	70.4623708805
103744	C	70.4623708805
103745	D	76.9429414658
103746	A	81.7019183473
103747	B	70.4623708805
103748	B	80.1155927201
103749	D	70.4623708805
103750	C	70.4623708805
103751	C	70.4623708805
103752	D	70.4623708805
103753	A	70.4623708805
103754	C	70.4623708805
103755	C	81.3575996065
103756	D	70.4623708805
103757	B	70.4623708805
103758	C	70.4623708805
103759	B	70.4623708805
103760	A	96.0034431874
103761	A	70.4623708805
103762	A	70.4623708805
103763	B	74.5941957698
103764	D	70.4623708805
103765	A	73.1677324152
103766	B	70.4623708805
103767	C	70.4623708805
103768	C	70.4623708805
103769	D	70.4623708805
103770	B	70.4623708805
103771	C	70.4623708805
103772	B	76.8691588785
103773	B	70.4623708805
103774	C	70.4623708805
103775	D	70.4623708805
103776	B	70.4623708805
103777	A	70.4623708805
103778	C	70.4623708805
103779	A	70.4623708805
103780	D	70.4623708805
103781	A	70.4623708805
103782	B	97.6635514019
103783	C	70.4623708805
103784	C	94.1342843089
103785	D	75.4426955239
103786	D	70.4623708805
103787	B	70.4623708805
103788	B	70.4623708805
103789	D	70.4623708805
103790	D	70.4623708805
103791	C	70.4623708805
103792	C	90.1992129857
103793	B	71.8765371372
103794	A	89.0186915888
103795	D	70.4623708805
103796	C	70.4623708805
103797	A	70.4623708805
103798	A	70.4623708805
103799	C	81.6896212494
103800	C	70.4623708805
103801	D	95.9911460895
103802	C	70.4623708805
103803	D	70.4623708805
103804	C	70.4623708805
103805	C	72.0732907034
103806	B	70.4623708805
103807	B	77.348745696
103808	D	70.4623708805
103809	B	70.4623708805
103810	D	70.4623708805
103811	D	78.738317757
103812	A	70.4623708805
103813	D	70.4623708805
103814	B	70.4623708805
103815	C	70.4623708805
103816	B	87.715199213
103817	B	70.4623708805
103818	D	70.4623708805
103819	B	70.4623708805
103820	D	70.4623708805
103821	C	74.4958189867
103822	A	70.4623708805
103823	D	90.9370388588
103824	B	70.4623708805
103825	B	70.4623708805
103826	B	70.4623708805
103827	B	75.6517461879
103828	A	70.4623708805
103829	B	96.4338416134
103830	C	70.4623708805
103831	C	70.4623708805
103832	A	70.4623708805
103833	D	91.1583866208
103834	C	70.4623708805
103835	C	70.4623708805
103836	D	70.4623708805
103837	B	85.9198229218
103838	A	70.4623708805
103839	D	70.4623708805
103840	B	79.6851942941
103841	C	88.7481554353
103842	B	84.9483521889
103843	A	70.4623708805
103844	D	70.4623708805
103845	A	70.4623708805
103846	B	70.4623708805
103847	C	70.4623708805
103848	D	77.4225282833
103849	D	70.4623708805
103850	D	72.2454500738
103851	C	71.8150516478
103852	C	70.4623708805
103853	C	70.4623708805
103854	A	70.4623708805
103855	C	93.0275454993
103856	B	83.0300049188
103857	D	70.4623708805
103858	A	70.4623708805
103859	B	70.4623708805
103860	A	70.4623708805
103861	B	70.4623708805
103862	B	70.4623708805
103863	D	70.4623708805
103864	B	77.889818003
103865	A	74.2990654206
103866	C	88.563698967
103867	C	70.4623708805
103868	D	70.4623708805
103869	D	70.4623708805
103870	A	70.4623708805
103871	B	70.4623708805
103872	C	79.6606000984
103873	A	83.4235120512
103874	D	70.4623708805
103875	A	80.4845056567
103876	D	96.7043777668
103877	C	70.4623708805
103878	B	96.5322183965
103879	A	70.4623708805
103880	A	70.4623708805
103881	C	70.4623708805
103882	C	70.4623708805
103883	B	81.308411215
103884	A	91.342843089
103885	D	70.4623708805
103886	D	70.4623708805
103887	B	70.4623708805
103888	A	70.4623708805
103889	B	70.4623708805
103890	A	78.2833251353
103891	C	74.8770290212
103892	C	70.4623708805
103893	A	87.3093949828
103894	A	70.4623708805
103895	B	70.4623708805
103896	C	70.4623708805
103897	D	70.4623708805
103898	D	70.4623708805
103899	C	70.4623708805
103900	B	98.819478603
103901	C	76.4387604525
103902	C	92.8061977373
103903	B	70.4623708805
103904	C	70.4623708805
103905	A	70.4623708805
103906	D	70.4623708805
103907	A	82.9562223315
103908	C	70.4623708805
103909	B	70.4623708805
103910	C	70.4623708805
103911	A	70.4623708805
103912	B	70.4623708805
103913	A	70.4623708805
103914	D	70.4623708805
103915	A	70.4623708805
103916	D	70.4623708805
103917	B	88.0103295622
103918	B	70.4623708805
103919	A	70.4623708805
103920	A	70.4623708805
103921	A	94.6876537137
103922	C	70.4623708805
103923	B	70.4623708805
103924	D	70.4623708805
103925	A	70.4623708805
103926	A	70.4623708805
103927	A	70.4623708805
103928	B	70.4623708805
103929	B	70.4623708805
103930	C	70.4623708805
103931	B	70.4623708805
103932	C	94.7983275947
103933	B	70.4623708805
103934	C	70.4623708805
103935	A	70.4623708805
103936	D	93.9375307427
103937	D	70.4623708805
103938	C	80.2016724053
103939	A	74.9508116085
103940	A	70.4623708805
103941	D	70.4623708805
103942	D	70.4623708805
103943	D	70.4623708805
103944	D	70.4623708805
103945	C	70.4623708805
103946	A	70.4623708805
103947	B	70.4623708805
103948	D	80.238563699
103949	C	70.4623708805
103950	A	81.837186424
103951	D	93.1013280866
103952	B	75.9468765371
103953	D	93.2120019675
103954	C	70.4623708805
103955	C	90.17461879
103956	C	70.4623708805
103957	A	70.4623708805
103958	A	70.4623708805
103959	C	70.4623708805
103960	B	82.1200196754
103961	C	82.1077225775
103962	B	73.0201672405
103963	A	70.4623708805
103964	B	95.7083128382
103965	D	70.4623708805
103966	B	70.4623708805
103967	C	70.7575012297
103968	D	70.4623708805
103969	D	70.4623708805
103970	A	70.4623708805
103971	B	70.4623708805
103972	B	70.4623708805
103973	A	70.4623708805
103974	A	91.5764879488
103975	B	70.4623708805
103976	C	70.4623708805
103977	A	70.4623708805
103978	A	92.8799803246
103979	D	70.4623708805
103980	A	70.4623708805
103981	C	85.1082144614
103982	D	70.4623708805
103983	D	70.4623708805
103984	D	70.4623708805
103985	A	70.4623708805
103986	D	70.4623708805
103987	C	70.4623708805
103988	A	70.4623708805
103989	C	70.4623708805
103990	A	70.4623708805
103991	D	70.4623708805
103992	A	70.4623708805
103993	C	94.7860304968
103994	A	70.4623708805
103995	D	77.3856369897
103996	A	78.0127889818
103997	D	70.4623708805
103998	D	70.4623708805
103999	A	90.063944909
104000	B	70.4623708805
104001	D	70.4623708805
104002	A	0.909985243483
104003	D	79.1810132809
104004	C	70.4623708805
104005	B	80.4107230694
104006	C	70.4623708805
104007	A	70.4623708805
104008	B	84.9237579931
104009	C	94.3310378751
104010	A	70.4623708805
104011	A	99.9139203148
104012	B	70.4623708805
104013	A	70.4623708805
104014	B	70.4623708805
104015	C	70.4623708805
104016	C	70.4623708805
104017	A	70.4623708805
104018	B	70.4623708805
104019	B	70.4623708805
104020	A	75.6025577964
104021	D	99.7540580423
104022	C	70.4623708805
104023	A	70.4623708805
104024	A	70.4623708805
104025	A	70.4623708805
104026	D	78.4062961141
104027	A	70.4623708805
104028	D	87.0388588293
104029	D	70.4623708805
104030	B	70.4623708805
104031	D	70.4623708805
104032	B	70.4623708805
104033	D	70.4623708805
104034	C	70.4623708805
104035	C	93.9498278406
104036	B	70.4623708805
104037	B	70.4623708805
104038	B	70.4623708805
104039	A	0.614854894245
104040	A	70.4623708805
104041	C	70.4623708805
104042	B	70.4623708805
104043	B	91.773241515
104044	D	77.7299557304
104045	B	93.7653713724
104046	B	70.4623708805
104047	D	97.8726020659
104048	A	70.4623708805
104049	A	70.4623708805
104050	C	70.4623708805
104051	A	70.4623708805
104052	B	70.4623708805
104053	A	70.4623708805
104054	D	70.4623708805
104055	C	85.9321200197
104056	B	70.4623708805
104057	D	70.4623708805
104058	A	70.4623708805
104059	A	85.7230693556
104060	C	70.4623708805
104061	B	70.4623708805
104062	D	70.4623708805
104063	C	70.4623708805
104064	A	86.5223807182
104065	C	70.4623708805
104066	C	70.4623708805
104067	C	92.9660600098
104068	B	70.4623708805
104069	B	74.9385145106
104070	C	70.4623708805
104071	D	70.4623708805
104072	A	70.4623708805
104073	B	70.4623708805
104074	B	70.4623708805
104075	D	70.4623708805
104076	B	75.6763403837
104077	B	71.5322183965
104078	D	70.4623708805
104079	A	70.4623708805
104080	A	70.4623708805
104081	C	80.5090998524
104082	D	70.4623708805
104083	D	94.9090014757
104084	D	82.5258239056
104085	C	70.4623708805
104086	C	70.4623708805
104087	B	70.4623708805
104088	A	70.4623708805
104089	B	76.8445646827
104090	C	77.2503689129
104091	B	70.4623708805
104092	B	98.0693556321
104093	A	70.4623708805
104094	A	88.8342351205
104095	A	70.4623708805
104096	A	79.8573536645
104097	D	95.6345302509
104098	D	70.4623708805
104099	B	70.4623708805
104100	C	83.8293162814
104101	D	74.2375799311
104102	D	70.4623708805
104103	C	73.6842105263
104104	D	95.6714215445
104105	D	70.4623708805
104106	C	70.4623708805
104107	A	98.6596163305
104108	A	70.4623708805
104109	C	70.4623708805
104110	A	75.3320216429
104111	B	90.8386620758
104112	B	70.4623708805
104113	A	70.4623708805
104114	B	88.7358583374
104115	D	70.4623708805
104116	C	92.8922774225
104117	B	70.4623708805
104118	B	92.3880964092
104119	A	70.4623708805
104120	B	97.8357107723
104121	A	70.4623708805
104122	D	70.4623708805
104123	A	70.4623708805
104124	D	70.4623708805
104125	D	70.4623708805
104126	D	70.4623708805
104127	B	70.4623708805
104128	A	70.4623708805
104129	B	76.2666010821
104130	A	70.4623708805
104131	C	70.4623708805
104132	C	70.4623708805
104133	D	70.4623708805
104134	A	70.4623708805
104135	C	70.4623708805
104136	C	70.4623708805
104137	A	70.4623708805
104138	B	70.4623708805
104139	B	86.8298081653
104140	C	70.4623708805
104141	D	90.0270536153
104142	C	91.8962124939
104143	A	70.4623708805
104144	C	70.4623708805
104145	A	70.4623708805
104146	B	70.4623708805
104147	A	70.4623708805
104148	B	70.4623708805
104149	D	70.4623708805
104150	A	70.4623708805
104151	D	70.4623708805
104152	A	73.3398917855
104153	A	70.4623708805
104154	C	70.4623708805
104155	C	70.4623708805
104156	B	70.4623708805
104157	A	71.9257255288
104158	B	80.0541072307
104159	C	70.4623708805
104160	B	76.7830791933
104161	D	82.2921790457
104162	D	70.4623708805
104163	B	90.5435317265
104164	D	70.4623708805
104165	C	70.4623708805
104166	A	74.5204131825
104167	A	70.4623708805
104168	A	70.4623708805
104169	C	70.4623708805
104170	A	70.4623708805
104171	A	70.4623708805
104172	A	70.4623708805
104173	D	89.3261190359
104174	A	74.8647319233
104175	C	70.4623708805
104176	A	70.4623708805
104177	C	70.4623708805
104178	B	85.0590260698
104179	C	70.4623708805
104180	C	70.4623708805
104181	D	75.7870142646
104182	D	70.4623708805
104183	D	75.2828332514
104184	A	70.4623708805
104185	C	70.4623708805
104186	D	70.4623708805
104187	A	70.4623708805
104188	A	70.4623708805
104189	A	70.4623708805
104190	B	70.4623708805
104191	B	70.4623708805
104192	A	70.4623708805
104193	C	70.4623708805
104194	C	89.2277422528
104195	D	85.4894244958
104196	A	95.081160846
104197	C	70.4623708805
104198	A	70.4623708805
104199	D	70.4623708805
104200	B	70.4623708805
104201	D	70.4623708805
104202	A	70.4623708805
104203	B	70.4623708805
104204	A	70.4623708805
104205	C	70.4623708805
104206	D	70.4623708805
104207	D	70.4623708805
104208	A	70.4623708805
104209	C	82.2183964584
104210	A	94.2695523856
104211	D	70.4623708805
104212	B	70.4623708805
104213	A	70.4623708805
104214	A	81.2838170192
104215	D	83.657156911
104216	A	70.4623708805
104217	B	70.4623708805
104218	C	70.4623708805
104219	B	70.4623708805
104220	C	81.8986719134
104221	C	82.0954254796
104222	C	77.6192818495
104223	B	70.4623708805
104224	D	70.4623708805
104225	B	80.3738317757
104226	C	71.6428922774
104227	D	70.4623708805
104228	D	70.4623708805
104229	A	70.4623708805
104230	A	91.4781111658
104231	A	70.4623708805
104232	A	70.4623708805
104233	B	70.4623708805
104234	C	92.6586325627
104235	A	70.4623708805
104236	D	70.4623708805
104237	B	70.4623708805
104238	D	85.3910477127
104239	A	70.4623708805
104240	C	70.4623708805
104241	C	70.4623708805
104242	C	70.4623708805
104243	C	70.4623708805
104244	C	70.4623708805
104245	C	70.4623708805
104246	C	70.4623708805
104247	D	88.6989670438
104248	D	70.4623708805
104249	A	70.4623708805
104250	C	70.4623708805
104251	D	70.4623708805
104252	C	70.4623708805
104253	D	86.8912936547
104254	A	70.4623708805
104255	D	70.4623708805
104256	C	82.9439252336
104257	D	70.4623708805
104258	D	70.4623708805
104259	D	77.139695032
104260	B	71.7535661584
104261	D	0.159862272504
104262	C	70.4623708805
104263	B	91.8593212002
104264	B	98.1554353173
104265	C	70.4623708805
104266	A	70.4623708805
104267	D	72.9217904575
104268	C	0.983767830792
104269	A	70.4623708805
104270	D	70.4623708805
104271	D	99.4466305952
104272	A	70.4623708805
104273	A	70.511559272
104274	D	70.4623708805
104275	A	70.4623708805
104276	A	70.4623708805
104277	B	70.4623708805
104278	C	70.4623708805
104279	B	70.4623708805
104280	C	70.4623708805
104281	D	70.4623708805
104282	B	70.4623708805
104283	D	77.779144122
104284	C	73.0324643384
104285	A	81.2961141171
104286	C	70.4623708805
104287	B	70.4623708805
104288	A	70.4623708805
104289	A	70.4623708805
104290	B	70.4623708805
104291	C	70.4623708805
104292	C	96.0772257747
104293	B	70.4623708805
104294	D	77.7053615347
104295	D	70.4623708805
104296	D	70.4623708805
104297	A	70.4623708805
104298	C	70.4623708805
104299	C	70.4623708805
104300	C	99.36055091
104301	C	70.4623708805
104302	B	70.4623708805
104303	B	70.4623708805
104304	B	70.4623708805
104305	C	70.4623708805
104306	D	70.4623708805
104307	A	70.4623708805
104308	A	70.4623708805
104309	B	70.4623708805
104310	C	70.4623708805
104311	B	90.7402852927
104312	C	74.3974422036
104313	C	95.7820954255
104314	B	70.4623708805
104315	D	70.4623708805
104316	C	70.4623708805
104317	D	85.2434825381
104318	B	70.4623708805
104319	A	74.9631087063
104320	B	92.0437776685
104321	C	90.4820462371
104322	D	70.4623708805
104323	A	70.4623708805
104324	D	91.7486473192
104325	C	70.4623708805
104326	B	70.4623708805
104327	D	70.4623708805
104328	C	70.4623708805
104329	B	0.479586817511
104330	A	70.4623708805
104331	A	70.4623708805
104332	C	70.4623708805
104333	D	70.4623708805
104334	A	70.4623708805
104335	D	75.8730939498
104336	D	70.4623708805
104337	D	74.0900147565
104338	D	70.4623708805
104339	B	70.4623708805
104340	B	70.4623708805
104341	D	70.4623708805
104342	A	96.261682243
104343	B	70.4623708805
104344	A	70.4623708805
104345	A	70.4623708805
104346	D	96.5937038859
104347	C	70.4623708805
104348	B	70.4623708805
104349	C	70.4623708805
104350	B	70.4623708805
104351	A	70.4623708805
104352	B	70.4623708805
104353	C	70.4623708805
104354	A	70.4623708805
104355	D	70.4623708805
104356	D	70.4623708805
104357	B	70.4623708805
104358	B	95.2656173143
104359	A	72.5897688146
104360	C	80.0909985243
104361	D	93.8268568618
104362	A	70.4623708805
104363	A	70.4623708805
104364	C	85.6000983768
104365	A	70.4623708805
104366	C	70.4623708805
104367	D	70.4623708805
104368	D	72.8111165765
104369	A	70.4623708805
104370	B	98.5120511559
104371	C	70.4623708805
104372	D	70.4623708805
104373	C	77.8037383178
104374	C	74.7048696508
104375	A	86.005902607
104376	A	87.1741269061
104377	B	70.4623708805
104378	D	70.4623708805
104379	D	70.4623708805
104380	D	94.4540088539
104381	B	70.4623708805
104382	B	99.1883915396
104383	D	70.4623708805
104384	C	70.4623708805
104385	C	70.4623708805
104386	D	70.4623708805
104387	A	70.4623708805
104388	D	70.4623708805
104389	A	70.4623708805
104390	B	83.2021642892
104391	A	96.4215445155
104392	D	70.4623708805
104393	A	91.8470241023
104394	B	82.4028529267
104395	B	70.4623708805
104396	D	84.2720118052
104397	D	70.4623708805
104398	B	70.4623708805
104399	A	70.4623708805
104400	B	70.4623708805
104401	D	70.4623708805
104402	B	74.6925725529
104403	B	70.4623708805
104404	D	70.4623708805
104405	A	70.4623708805
104406	C	70.4623708805
104407	B	70.4623708805
104408	B	70.4623708805
104409	D	70.4623708805
104410	A	70.4623708805
104411	A	70.4623708805
104412	A	70.4623708805
104413	C	88.2562715199
104414	C	70.4623708805
104415	B	99.680275455
104416	C	83.1037875061
104417	A	70.4623708805
104418	D	70.4623708805
104419	A	70.4623708805
104420	B	70.4623708805
104421	B	84.4687653714
104422	B	92.2651254304
104423	C	70.4623708805
104424	B	70.4623708805
104425	D	70.4623708805
104426	B	70.4623708805
104427	D	70.4623708805
104428	C	70.4623708805
104429	C	93.7038858829
104430	B	70.4623708805
104431	A	70.4623708805
104432	A	89.6827348746
104433	B	70.4623708805
104434	A	85.366453517
104435	C	70.4623708805
104436	C	70.4623708805
104437	B	70.4623708805
104438	A	70.4623708805
104439	B	96.3477619282
104440	B	71.3354648303
104441	A	97.2331529759
104442	B	86.8175110674
104443	A	70.4623708805
104444	D	70.4623708805
104445	B	70.4623708805
104446	B	88.5514018692
104447	D	70.4623708805
104448	A	70.4623708805
104449	A	70.4623708805
104450	A	70.4623708805
104451	B	70.4623708805
104452	C	97.1593703886
104453	C	91.3059517954
104454	B	90.81406788
104455	B	85.8214461387
104456	D	70.8189867191
104457	A	70.4623708805
104458	A	70.4623708805
104459	A	74.9016232169
104460	B	70.4623708805
